id,tvt
00bbac68_6391,12192.618401797517
00bbac68_6392,12192.753590402985
00bbac68_6393,12192.697752475386
00bbac68_6394,12192.627439023063
00bbac68_6395,12192.61684307953
00bbac68_6396,12192.603763158964
00bbac68_6397,12192.603763158964
00bbac68_6398,12192.603763158964
00bbac68_6399,12192.603763158964
00bbac68_6400,12192.61684307953
00bbac68_6401,12192.618401797517
00bbac68_6402,12192.618401797517
00bbac68_6403,12192.618401797517
00bbac68_6404,12192.626996037885
00bbac68_6405,12192.618401797517
00bbac68_6406,12192.607805853984
00bbac68_6407,12192.603320173786
00bbac68_6408,12192.674076611287
00bbac68_6409,12192.634259269746
00bbac68_6410,12192.594725933419
00bbac68_6411,12192.594725933419
00bbac68_6412,12192.594725933419
00bbac68_6413,12192.594725933419
00bbac68_6414,12192.594725933419
00bbac68_6415,12192.594725933419
00bbac68_6416,12192.594725933419
00bbac68_6417,12192.594725933419
00bbac68_6418,12192.594725933419
00bbac68_6419,12192.727927133505
00bbac68_6420,12192.921253037313
00bbac68_6421,12192.921253037313
00bbac68_6422,12192.921253037313
00bbac68_6423,12192.921253037313
00bbac68_6424,12192.982505133827
00bbac68_6425,12192.84930393374
00bbac68_6426,12192.84930393374
00bbac68_6427,12192.84930393374
00bbac68_6428,12193.130746492876
00bbac68_6429,12193.130746492876
00bbac68_6430,12193.130746492876
00bbac68_6431,12193.130746492876
00bbac68_6432,12193.130746492876
00bbac68_6433,12193.130746492876
00bbac68_6434,12193.130746492876
00bbac68_6435,12193.107651458025
00bbac68_6436,12193.107651458025
00bbac68_6437,12193.107651458025
00bbac68_6438,12193.107651458025
00bbac68_6439,12193.107651458025
00bbac68_6440,12193.107651458025
00bbac68_6441,12193.107651458025
00bbac68_6442,12193.240852658111
00bbac68_6443,12193.107651458025
00bbac68_6444,12193.107651458025
00bbac68_6445,12193.240852658111
00bbac68_6446,12193.421259428826
00bbac68_6447,12193.7403007291
00bbac68_6448,12193.7403007291
00bbac68_6449,12193.760213879768
00bbac68_6450,12193.760213879768
00bbac68_6451,12193.760213879768
00bbac68_6452,12193.7403007291
00bbac68_6453,12193.7403007291
00bbac68_6454,12193.736254583002
00bbac68_6455,12193.760213879768
00bbac68_6456,12193.526245253863
00bbac68_6457,12193.526245253863
00bbac68_6458,12193.526245253863
00bbac68_6459,12193.526245253863
00bbac68_6460,12193.526245253863
00bbac68_6461,12193.526245253863
00bbac68_6462,12193.526245253863
00bbac68_6463,12193.526245253863
00bbac68_6464,12193.526245253863
00bbac68_6465,12193.526245253863
00bbac68_6466,12193.526245253863
00bbac68_6467,12193.526245253863
00bbac68_6468,12193.673382595958
00bbac68_6469,12193.797301272196
00bbac68_6470,12193.797301272196
00bbac68_6471,12194.267951406586
00bbac68_6472,12194.291910703352
00bbac68_6473,12194.280424785704
00bbac68_6474,12194.257195731348
00bbac68_6475,12194.257195731348
00bbac68_6476,12194.268681648997
00bbac68_6477,12194.268681648997
00bbac68_6478,12194.304114383502
00bbac68_6479,12194.30338414109
00bbac68_6480,12195.842763568668
00bbac68_6481,12196.179624253862
00bbac68_6482,12196.179624253862
00bbac68_6483,12196.179624253862
00bbac68_6484,12196.544791804858
00bbac68_6485,12196.521562750502
00bbac68_6486,12196.246676510169
00bbac68_6487,12196.246676510169
00bbac68_6488,12196.246676510169
00bbac68_6489,12196.246676510169
00bbac68_6490,12196.246676510169
00bbac68_6491,12196.147558996841
00bbac68_6492,12195.492194382914
00bbac68_6493,12195.492194382914
00bbac68_6494,12195.254805524022
00bbac68_6495,12195.627076909523
00bbac68_6496,12195.875514757017
00bbac68_6497,12195.930391524766
00bbac68_6498,12195.930391524766
00bbac68_6499,12195.930391524766
00bbac68_6500,12195.930391524766
00bbac68_6501,12195.930391524766
00bbac68_6502,12195.930391524766
00bbac68_6503,12195.965581588085
00bbac68_6504,12195.995350685542
00bbac68_6505,12195.995350685542
00bbac68_6506,12195.995350685542
00bbac68_6507,12195.995350685542
00bbac68_6508,12195.995350685542
00bbac68_6509,12195.995350685542
00bbac68_6510,12195.995350685542
00bbac68_6511,12195.995350685542
00bbac68_6512,12195.995350685542
00bbac68_6513,12196.361285860494
00bbac68_6514,12196.361285860494
00bbac68_6515,12196.361285860494
00bbac68_6516,12196.37436578106
00bbac68_6517,12196.384961724592
00bbac68_6518,12196.384961724592
00bbac68_6519,12196.384961724592
00bbac68_6520,12196.384961724592
00bbac68_6521,12196.384961724592
00bbac68_6522,12196.384961724592
00bbac68_6523,12196.384961724592
00bbac68_6524,12196.384961724592
00bbac68_6525,12196.384961724592
00bbac68_6526,12196.384961724592
00bbac68_6527,12196.405804105792
00bbac68_6528,12196.384961724592
00bbac68_6529,12196.384961724592
00bbac68_6530,12196.384961724592
00bbac68_6531,12196.384961724592
00bbac68_6532,12196.384961724592
00bbac68_6533,12196.384961724592
00bbac68_6534,12196.384961724592
00bbac68_6535,12196.198393284545
00bbac68_6536,12196.21147320511
00bbac68_6537,12196.222069148644
00bbac68_6538,12196.222069148644
00bbac68_6539,12196.222069148644
00bbac68_6540,12196.222069148644
00bbac68_6541,12196.384961724592
00bbac68_6542,12196.384961724592
00bbac68_6543,12196.222069148644
00bbac68_6544,12196.222069148644
00bbac68_6545,12196.222069148644
00bbac68_6546,12196.222069148644
00bbac68_6547,12196.384961724592
00bbac68_6548,12196.384961724592
00bbac68_6549,12196.384961724592
00bbac68_6550,12196.222069148644
00bbac68_6551,12196.21147320511
00bbac68_6552,12196.198393284545
00bbac68_6553,12196.198393284545
00bbac68_6554,12196.198393284545
00bbac68_6555,12196.198393284545
00bbac68_6556,12196.198393284545
00bbac68_6557,12196.21147320511
00bbac68_6558,12196.21147320511
00bbac68_6559,12196.222069148644
00bbac68_6560,12196.222069148644
00bbac68_6561,12196.222069148644
00bbac68_6562,12196.384961724592
00bbac68_6563,12196.490707283101
00bbac68_6564,12196.314734786587
00bbac68_6565,12196.314734786587
00bbac68_6566,12196.49779064363
00bbac68_6567,12196.49779064363
00bbac68_6568,12196.49779064363
00bbac68_6569,12196.49779064363
00bbac68_6570,12196.49779064363
00bbac68_6571,12196.49779064363
00bbac68_6572,12196.49779064363
00bbac68_6573,12196.49779064363
00bbac68_6574,12196.49779064363
00bbac68_6575,12196.49779064363
00bbac68_6576,12196.49779064363
00bbac68_6577,12196.526455913123
00bbac68_6578,12196.526455913123
00bbac68_6579,12196.526455913123
00bbac68_6580,12196.526455913123
00bbac68_6581,12196.526455913123
00bbac68_6582,12196.526455913123
00bbac68_6583,12196.526455913123
00bbac68_6584,12196.539535833688
00bbac68_6585,12196.526455913123
00bbac68_6586,12196.58707833116
00bbac68_6587,12196.58707833116
00bbac68_6588,12196.58707833116
00bbac68_6589,12196.58707833116
00bbac68_6590,12196.694924360445
00bbac68_6591,12196.694924360445
00bbac68_6592,12196.694924360445
00bbac68_6593,12196.694924360445
00bbac68_6594,12196.694924360445
00bbac68_6595,12196.694924360445
00bbac68_6596,12196.694924360445
00bbac68_6597,12196.812135381655
00bbac68_6598,12196.812135381655
00bbac68_6599,12196.812135381655
00bbac68_6600,12196.812135381655
00bbac68_6601,12196.812135381655
00bbac68_6602,12196.944849306237
00bbac68_6603,12196.944849306237
00bbac68_6604,12196.812135381655
00bbac68_6605,12196.812135381655
00bbac68_6606,12196.812135381655
00bbac68_6607,12196.812135381655
00bbac68_6608,12196.800649464007
00bbac68_6609,12196.800649464007
00bbac68_6610,12196.800649464007
00bbac68_6611,12196.54858038255
00bbac68_6612,12196.54858038255
00bbac68_6613,12196.54858038255
00bbac68_6614,12196.54858038255
00bbac68_6615,12196.54858038255
00bbac68_6616,12196.54858038255
00bbac68_6617,12196.54858038255
00bbac68_6618,12196.54858038255
00bbac68_6619,12196.54858038255
00bbac68_6620,12196.506550790333
00bbac68_6621,12196.506550790333
00bbac68_6622,12196.506550790333
00bbac68_6623,12196.506550790333
00bbac68_6624,12196.506550790333
00bbac68_6625,12196.506550790333
00bbac68_6626,12196.098357979783
00bbac68_6627,12196.098357979783
00bbac68_6628,12196.098357979783
00bbac68_6629,12196.098357979783
00bbac68_6630,12196.098357979783
00bbac68_6631,12196.122899602517
00bbac68_6632,12196.122899602517
00bbac68_6633,12196.122899602517
00bbac68_6634,12196.122899602517
00bbac68_6635,12196.122899602517
00bbac68_6636,12196.122899602517
00bbac68_6637,12196.122899602517
00bbac68_6638,12196.140942106089
00bbac68_6639,12196.180995200973
00bbac68_6640,12196.206725635164
00bbac68_6641,12196.146103217126
00bbac68_6642,12196.146103217126
00bbac68_6643,12196.146103217126
00bbac68_6644,12196.146103217126
00bbac68_6645,12196.146103217126
00bbac68_6646,12196.146103217126
00bbac68_6647,12196.146103217126
00bbac68_6648,12196.146103217126
00bbac68_6649,12196.146103217126
00bbac68_6650,12196.146103217126
00bbac68_6651,12196.121561594393
00bbac68_6652,12196.0928963249
00bbac68_6653,12196.0928963249
00bbac68_6654,12196.0928963249
00bbac68_6655,12196.0928963249
00bbac68_6656,12196.0928963249
00bbac68_6657,12196.244796076453
00bbac68_6658,12196.244796076453
00bbac68_6659,12196.117437947634
00bbac68_6660,12196.117437947634
00bbac68_6661,12196.18878168389
00bbac68_6662,12196.18878168389
00bbac68_6663,12196.22264284251
00bbac68_6664,12196.22264284251
00bbac68_6665,12196.22264284251
00bbac68_6666,12196.22264284251
00bbac68_6667,12196.22264284251
00bbac68_6668,12196.22264284251
00bbac68_6669,12196.22264284251
00bbac68_6670,12196.22264284251
00bbac68_6671,12196.080570906277
00bbac68_6672,12196.080570906277
00bbac68_6673,12196.080570906277
00bbac68_6674,12196.006656652773
00bbac68_6675,12196.080570906277
00bbac68_6676,12196.080570906277
00bbac68_6677,12196.041253890353
00bbac68_6678,12196.041253890353
00bbac68_6679,12196.066984324543
00bbac68_6680,12196.066984324543
00bbac68_6681,12196.041253890353
00bbac68_6682,12196.041253890353
00bbac68_6683,12196.041253890353
00bbac68_6684,12196.171098148083
00bbac68_6685,12196.171098148083
00bbac68_6686,12196.097183894579
00bbac68_6687,12196.138049249656
00bbac68_6688,12196.138049249656
00bbac68_6689,12196.138049249656
00bbac68_6690,12196.138049249656
00bbac68_6691,12196.138049249656
00bbac68_6692,12196.138049249656
00bbac68_6693,12196.138049249656
00bbac68_6694,12196.097183894579
00bbac68_6695,12196.138049249656
00bbac68_6696,12196.138049249656
00bbac68_6697,12196.097183894579
00bbac68_6698,12196.097183894579
00bbac68_6699,12196.097183894579
00bbac68_6700,12196.097183894579
00bbac68_6701,12196.097183894579
00bbac68_6702,12196.097183894579
00bbac68_6703,12196.097183894579
00bbac68_6704,12196.097183894579
00bbac68_6705,12196.097183894579
00bbac68_6706,12196.097183894579
00bbac68_6707,12196.097183894579
00bbac68_6708,12196.382155444033
00bbac68_6709,12196.382155444033
00bbac68_6710,12197.127565749386
00bbac68_6711,12197.360762209808
00bbac68_6712,12197.360762209808
00bbac68_6713,12197.360762209808
00bbac68_6714,12197.360762209808
00bbac68_6715,12197.567390387894
00bbac68_6716,12197.567390387894
00bbac68_6717,12197.593120822085
00bbac68_6718,12197.633986177161
00bbac68_6719,12197.593120822085
00bbac68_6720,12197.633986177161
00bbac68_6721,12197.633986177161
00bbac68_6722,12197.593120822085
00bbac68_6723,12197.593120822085
00bbac68_6724,12197.587765026321
00bbac68_6725,12197.60745582422
00bbac68_6726,12197.60745582422
00bbac68_6727,12198.129507432337
00bbac68_6728,12198.129507432337
00bbac68_6729,12198.129507432337
00bbac68_6730,12198.129507432337
00bbac68_6731,12198.129507432337
00bbac68_6732,12198.129507432337
00bbac68_6733,12198.042247019244
00bbac68_6734,12198.042247019244
00bbac68_6735,12198.042247019244
00bbac68_6736,12198.030551246333
00bbac68_6737,12198.030551246333
00bbac68_6738,12198.18484328052
00bbac68_6739,12198.225708635597
00bbac68_6740,12198.18484328052
00bbac68_6741,12198.18484328052
00bbac68_6742,12198.18484328052
00bbac68_6743,12198.18484328052
00bbac68_6744,12198.18484328052
00bbac68_6745,12198.18484328052
00bbac68_6746,12198.18484328052
00bbac68_6747,12198.17060264168
00bbac68_6748,12198.17060264168
00bbac68_6749,12198.17060264168
00bbac68_6750,12198.17060264168
00bbac68_6751,12198.17060264168
00bbac68_6752,12198.17060264168
00bbac68_6753,12198.17060264168
00bbac68_6754,12198.298778084089
00bbac68_6755,12198.298778084089
00bbac68_6756,12198.298778084089
00bbac68_6757,12198.298778084089
00bbac68_6758,12198.53179385964
00bbac68_6759,12198.53179385964
00bbac68_6760,12198.53179385964
00bbac68_6761,12198.54603449848
00bbac68_6762,12198.54603449848
00bbac68_6763,12198.54603449848
00bbac68_6764,12198.54603449848
00bbac68_6765,12198.54603449848
00bbac68_6766,12198.54603449848
00bbac68_6767,12198.54603449848
00bbac68_6768,12198.54603449848
00bbac68_6769,12198.391742464293
00bbac68_6770,12198.391742464293
00bbac68_6771,12198.403438237205
00bbac68_6772,12198.403438237205
00bbac68_6773,12198.426533272055
00bbac68_6774,12198.426533272055
00bbac68_6775,12198.513793685148
00bbac68_6776,12198.513793685148
00bbac68_6777,12198.513793685148
00bbac68_6778,12198.513793685148
00bbac68_6779,12198.513793685148
00bbac68_6780,12198.490698650297
00bbac68_6781,12198.490698650297
00bbac68_6782,12198.471007852399
00bbac68_6783,12198.34364972358
00bbac68_6784,12198.34364972358
00bbac68_6785,12198.34364972358
00bbac68_6786,12198.384515078656
00bbac68_6787,12198.384515078656
00bbac68_6788,12198.34364972358
00bbac68_6789,12198.547407654605
00bbac68_6790,12198.547407654605
00bbac68_6791,12198.384515078656
00bbac68_6792,12198.34364972358
00bbac68_6793,12198.384515078656
00bbac68_6794,12198.547603540634
00bbac68_6795,12198.547603540634
00bbac68_6796,12198.680317465216
00bbac68_6797,12198.63945211014
00bbac68_6798,12198.654587031026
00bbac68_6799,12198.699117862574
00bbac68_6800,12198.658252507497
00bbac68_6801,12198.788096185019
00bbac68_6802,12198.62520360907
00bbac68_6803,12198.584338253993
00bbac68_6804,12198.584338253993
00bbac68_6805,12198.584338253993
00bbac68_6806,12198.584338253993
00bbac68_6807,12198.584338253993
00bbac68_6808,12198.875759543915
00bbac68_6809,12198.834894188838
00bbac68_6810,12198.834894188838
00bbac68_6811,12198.984522810113
00bbac68_6812,12198.984522810113
00bbac68_6813,12198.984522810113
00bbac68_6814,12199.02538816519
00bbac68_6815,12199.392669849633
00bbac68_6816,12199.392669849633
00bbac68_6817,12199.392669849633
00bbac68_6818,12199.415764884483
00bbac68_6819,12199.45663023956
00bbac68_6820,12199.45663023956
00bbac68_6821,12199.45663023956
00bbac68_6822,12199.908922697221
00bbac68_6823,12199.908922697221
00bbac68_6824,12199.868057342144
00bbac68_6825,12200.07181527317
00bbac68_6826,12200.07181527317
00bbac68_6827,12199.908922697221
00bbac68_6828,12200.07181527317
00bbac68_6829,12200.07181527317
00bbac68_6830,12200.07181527317
00bbac68_6831,12200.07181527317
00bbac68_6832,12200.07181527317
00bbac68_6833,12199.908922697221
00bbac68_6834,12199.908922697221
00bbac68_6835,12199.908922697221
00bbac68_6836,12199.908922697221
00bbac68_6837,12199.908922697221
00bbac68_6838,12200.07181527317
00bbac68_6839,12200.07181527317
00bbac68_6840,12200.07181527317
00bbac68_6841,12200.07181527317
00bbac68_6842,12200.07181527317
00bbac68_6843,12200.07181527317
00bbac68_6844,12199.868057342144
00bbac68_6845,12199.868057342144
00bbac68_6846,12199.908922697221
00bbac68_6847,12199.868057342144
00bbac68_6848,12199.868057342144
00bbac68_6849,12199.868057342144
00bbac68_6850,12199.868057342144
00bbac68_6851,12199.868057342144
00bbac68_6852,12199.868057342144
00bbac68_6853,12199.908922697221
00bbac68_6854,12199.868057342144
00bbac68_6855,12199.868057342144
00bbac68_6856,12199.868057342144
00bbac68_6857,12199.868057342144
00bbac68_6858,12199.868057342144
00bbac68_6859,12199.868057342144
00bbac68_6860,12199.996026188386
00bbac68_6861,12199.996026188386
00bbac68_6862,12200.400834735583
00bbac68_6863,12200.400834735583
00bbac68_6864,12200.474748989087
00bbac68_6865,12201.030807719226
00bbac68_6866,12201.030807719226
00bbac68_6867,12201.03018054526
00bbac68_6868,12201.03018054526
00bbac68_6869,12201.162894469842
00bbac68_6870,12201.163521643808
00bbac68_6871,12201.27986314585
00bbac68_6872,12201.27986314585
00bbac68_6873,12201.27986314585
00bbac68_6874,12201.27986314585
00bbac68_6875,12201.27986314585
00bbac68_6876,12201.147149221268
00bbac68_6877,12201.147149221268
00bbac68_6878,12201.120791613112
00bbac68_6879,12201.120791613112
00bbac68_6880,12201.046877359608
00bbac68_6881,12201.046877359608
00bbac68_6882,12201.0755426291
00bbac68_6883,12201.0755426291
00bbac68_6884,12201.076169803066
00bbac68_6885,12201.076169803066
00bbac68_6886,12201.318819201606
00bbac68_6887,12201.363314369406
00bbac68_6888,12201.363941543372
00bbac68_6889,12201.363314369406
00bbac68_6890,12201.363314369406
00bbac68_6891,12201.363941543372
00bbac68_6892,12201.363941543372
00bbac68_6893,12201.363941543372
00bbac68_6894,12201.363941543372
00bbac68_6895,12201.498843596391
00bbac68_6896,12201.498843596391
00bbac68_6897,12201.498843596391
00bbac68_6898,12201.498843596391
00bbac68_6899,12201.498843596391
00bbac68_6900,12201.498843596391
00bbac68_6901,12201.498843596391
00bbac68_6902,12201.498843596391
00bbac68_6903,12201.539708951468
00bbac68_6904,12201.539708951468
00bbac68_6905,12201.539708951468
00bbac68_6906,12201.539708951468
00bbac68_6907,12201.498843596391
00bbac68_6908,12201.498843596391
00bbac68_6909,12201.454348428591
00bbac68_6910,12201.453721254626
00bbac68_6911,12201.454348428591
00bbac68_6912,12201.454348428591
00bbac68_6913,12201.62792770825
00bbac68_6914,12201.62792770825
00bbac68_6915,12201.46583434624
00bbac68_6916,12201.465207172274
00bbac68_6917,12201.465207172274
00bbac68_6918,12201.46583434624
00bbac68_6919,12201.46583434624
00bbac68_6920,12201.46583434624
00bbac68_6921,12201.437169076748
00bbac68_6922,12201.478034431824
00bbac68_6923,12201.437169076748
00bbac68_6924,12201.437169076748
00bbac68_6925,12201.437169076748
00bbac68_6926,12201.437169076748
00bbac68_6927,12201.436541902782
00bbac68_6928,12201.436541902782
00bbac68_6929,12201.437169076748
00bbac68_6930,12201.437169076748
00bbac68_6931,12201.437169076748
00bbac68_6932,12201.437169076748
00bbac68_6933,12201.437169076748
00bbac68_6934,12201.437169076748
00bbac68_6935,12201.437169076748
00bbac68_6936,12201.478034431824
00bbac68_6937,12201.478034431824
00bbac68_6938,12201.437169076748
00bbac68_6939,12201.437169076748
00bbac68_6940,12201.640927007773
00bbac68_6941,12201.640927007773
